Filename,Predicted_Label
image_1.jpeg,scoiattolo
image_10.jpeg,mucca
image_100.jpeg,scoiattolo
image_101.jpeg,scoiattolo
image_102.jpeg,mucca
image_103.jpeg,mucca
image_104.jpeg,scoiattolo
image_105.jpeg,cavallo
image_106.jpeg,scoiattolo
image_107.jpeg,scoiattolo
image_108.jpeg,scoiattolo
image_109.jpeg,scoiattolo
image_11.jpeg,cavallo
image_110.jpeg,scoiattolo
image_111.jpeg,scoiattolo
image_112.jpeg,mucca
image_113.jpeg,mucca
image_114.jpeg,mucca
image_115.jpeg,scoiattolo
image_116.jpeg,mucca
image_117.jpeg,mucca
image_118.jpeg,cavallo
image_119.jpeg,mucca
image_12.jpeg,scoiattolo
image_120.jpeg,cavallo
image_13.jpeg,cavallo
image_14.jpeg,mucca
image_15.jpeg,mucca
image_16.jpeg,mucca
image_17.jpeg,scoiattolo
image_18.jpeg,mucca
image_19.jpeg,scoiattolo
image_2.jpeg,cavallo
image_20.jpeg,mucca
image_21.jpeg,mucca
image_22.jpeg,cavallo
image_23.jpeg,cavallo
image_24.jpeg,mucca
image_25.jpeg,scoiattolo
image_26.jpeg,scoiattolo
image_27.jpeg,cavallo
image_28.jpeg,mucca
image_29.jpeg,scoiattolo
image_3.jpeg,mucca
image_30.jpeg,scoiattolo
image_31.jpeg,scoiattolo
image_32.jpeg,cavallo
image_33.jpeg,mucca
image_34.jpeg,cavallo
image_35.jpeg,cavallo
image_36.jpeg,cavallo
image_37.jpeg,mucca
image_38.jpeg,cavallo
image_39.jpeg,cavallo
image_4.jpeg,mucca
image_40.jpeg,cavallo
image_41.jpeg,scoiattolo
image_42.jpeg,scoiattolo
image_43.jpeg,scoiattolo
image_44.jpeg,cavallo
image_45.jpeg,mucca
image_46.jpeg,scoiattolo
image_47.jpeg,scoiattolo
image_48.jpeg,scoiattolo
image_49.jpeg,scoiattolo
image_5.jpeg,scoiattolo
image_50.jpeg,scoiattolo
image_51.jpeg,mucca
image_52.jpeg,mucca
image_53.jpeg,mucca
image_54.jpeg,cavallo
image_55.jpeg,mucca
image_56.jpeg,scoiattolo
image_57.jpeg,scoiattolo
image_58.jpeg,cavallo
image_59.jpeg,scoiattolo
image_6.jpeg,mucca
image_60.jpeg,scoiattolo
image_61.jpeg,scoiattolo
image_62.jpeg,cavallo
image_63.jpeg,scoiattolo
image_64.jpeg,cavallo
image_65.jpeg,cavallo
image_66.jpeg,mucca
image_67.jpeg,cavallo
image_68.jpeg,mucca
image_69.jpeg,cavallo
image_7.jpeg,scoiattolo
image_70.jpeg,scoiattolo
image_71.jpeg,mucca
image_72.jpeg,mucca
image_73.jpeg,cavallo
image_74.jpeg,mucca
image_75.jpeg,cavallo
image_76.jpeg,mucca
image_77.jpeg,scoiattolo
image_78.jpeg,mucca
image_79.jpeg,scoiattolo
image_8.jpeg,scoiattolo
image_80.jpeg,cavallo
image_81.jpeg,mucca
image_82.jpeg,mucca
image_83.jpeg,scoiattolo
image_84.jpeg,mucca
image_85.jpeg,scoiattolo
image_86.jpeg,cavallo
image_87.jpeg,cavallo
image_88.jpeg,cavallo
image_89.jpeg,cavallo
image_9.jpeg,cavallo
image_90.jpeg,scoiattolo
image_91.jpeg,mucca
image_92.jpeg,scoiattolo
image_93.jpeg,scoiattolo
image_94.jpeg,scoiattolo
image_95.jpeg,scoiattolo
image_96.jpeg,mucca
image_97.jpeg,mucca
image_98.jpeg,mucca
image_99.jpeg,scoiattolo
