Image Name,Label
image_1.jpeg,2
image_10.jpeg,1
image_100.jpeg,1
image_101.jpeg,2
image_102.jpeg,0
image_103.jpeg,1
image_104.jpeg,2
image_105.jpeg,0
image_106.jpeg,2
image_107.jpeg,2
image_108.jpeg,2
image_109.jpeg,2
image_11.jpeg,1
image_110.jpeg,2
image_111.jpeg,2
image_112.jpeg,1
image_113.jpeg,1
image_114.jpeg,2
image_115.jpeg,2
image_116.jpeg,1
image_117.jpeg,0
image_118.jpeg,1
image_119.jpeg,0
image_12.jpeg,2
image_120.jpeg,0
image_13.jpeg,0
image_14.jpeg,0
image_15.jpeg,1
image_16.jpeg,1
image_17.jpeg,2
image_18.jpeg,1
image_19.jpeg,2
image_2.jpeg,0
image_20.jpeg,1
image_21.jpeg,1
image_22.jpeg,0
image_23.jpeg,0
image_24.jpeg,1
image_25.jpeg,2
image_26.jpeg,2
image_27.jpeg,0
image_28.jpeg,0
image_29.jpeg,2
image_3.jpeg,1
image_30.jpeg,2
image_31.jpeg,2
image_32.jpeg,1
image_33.jpeg,1
image_34.jpeg,0
image_35.jpeg,0
image_36.jpeg,0
image_37.jpeg,1
image_38.jpeg,0
image_39.jpeg,0
image_4.jpeg,0
image_40.jpeg,0
image_41.jpeg,2
image_42.jpeg,2
image_43.jpeg,2
image_44.jpeg,0
image_45.jpeg,1
image_46.jpeg,2
image_47.jpeg,2
image_48.jpeg,2
image_49.jpeg,2
image_5.jpeg,2
image_50.jpeg,2
image_51.jpeg,0
image_52.jpeg,1
image_53.jpeg,1
image_54.jpeg,1
image_55.jpeg,1
image_56.jpeg,2
image_57.jpeg,2
image_58.jpeg,0
image_59.jpeg,2
image_6.jpeg,1
image_60.jpeg,2
image_61.jpeg,1
image_62.jpeg,0
image_63.jpeg,2
image_64.jpeg,1
image_65.jpeg,0
image_66.jpeg,0
image_67.jpeg,0
image_68.jpeg,1
image_69.jpeg,0
image_7.jpeg,2
image_70.jpeg,2
image_71.jpeg,1
image_72.jpeg,2
image_73.jpeg,0
image_74.jpeg,0
image_75.jpeg,0
image_76.jpeg,1
image_77.jpeg,2
image_78.jpeg,0
image_79.jpeg,2
image_8.jpeg,2
image_80.jpeg,0
image_81.jpeg,0
image_82.jpeg,1
image_83.jpeg,2
image_84.jpeg,1
image_85.jpeg,0
image_86.jpeg,1
image_87.jpeg,0
image_88.jpeg,0
image_89.jpeg,0
image_9.jpeg,0
image_90.jpeg,2
image_91.jpeg,1
image_92.jpeg,2
image_93.jpeg,2
image_94.jpeg,2
image_95.jpeg,0
image_96.jpeg,1
image_97.jpeg,1
image_98.jpeg,1
image_99.jpeg,1
