Image Name,Label
image_1.jpeg,1
image_10.jpeg,1
image_100.jpeg,2
image_101.jpeg,0
image_102.jpeg,1
image_103.jpeg,0
image_104.jpeg,2
image_105.jpeg,1
image_106.jpeg,0
image_107.jpeg,2
image_108.jpeg,0
image_109.jpeg,2
image_11.jpeg,0
image_110.jpeg,1
image_111.jpeg,1
image_112.jpeg,2
image_113.jpeg,2
image_114.jpeg,1
image_115.jpeg,1
image_116.jpeg,2
image_117.jpeg,1
image_118.jpeg,2
image_119.jpeg,1
image_12.jpeg,2
image_120.jpeg,0
image_121.jpeg,2
image_122.jpeg,2
image_123.jpeg,1
image_124.jpeg,0
image_125.jpeg,2
image_126.jpeg,0
image_127.jpeg,2
image_128.jpeg,2
image_129.jpeg,2
image_13.jpeg,0
image_130.jpeg,1
image_131.jpeg,1
image_132.jpeg,0
image_133.jpeg,0
image_134.jpeg,1
image_135.jpeg,0
image_136.jpeg,0
image_137.jpeg,0
image_138.jpeg,2
image_139.jpeg,1
image_14.jpeg,2
image_140.jpeg,2
image_141.jpeg,2
image_142.jpeg,1
image_143.jpeg,1
image_144.jpeg,1
image_145.jpeg,1
image_146.jpeg,1
image_147.jpeg,0
image_148.jpeg,1
image_149.jpeg,0
image_15.jpeg,2
image_150.jpeg,1
image_151.jpeg,1
image_152.jpeg,0
image_153.jpeg,1
image_154.jpeg,1
image_155.jpeg,2
image_156.jpeg,0
image_157.jpeg,1
image_158.jpeg,0
image_159.jpeg,2
image_16.jpeg,2
image_160.jpeg,1
image_161.jpeg,2
image_162.jpeg,2
image_163.jpeg,1
image_164.jpeg,0
image_165.jpeg,2
image_166.jpeg,2
image_167.jpeg,2
image_168.jpeg,2
image_169.jpeg,0
image_17.jpeg,2
image_170.jpeg,2
image_171.jpeg,1
image_172.jpeg,1
image_173.jpeg,2
image_174.jpeg,2
image_175.jpeg,0
image_176.jpeg,2
image_177.jpeg,1
image_178.jpeg,0
image_179.jpeg,2
image_18.jpeg,1
image_180.jpeg,2
image_181.jpeg,1
image_182.jpeg,0
image_183.jpeg,2
image_184.jpeg,1
image_185.jpeg,1
image_186.jpeg,2
image_187.jpeg,2
image_188.jpeg,0
image_189.jpeg,1
image_19.jpeg,1
image_190.jpeg,0
image_191.jpeg,2
image_192.jpeg,0
image_193.jpeg,0
image_194.jpeg,1
image_195.jpeg,0
image_196.jpeg,0
image_197.jpeg,1
image_198.jpeg,0
image_199.jpeg,2
image_2.jpeg,2
image_20.jpeg,0
image_200.jpeg,2
image_201.jpeg,0
image_202.jpeg,0
image_203.jpeg,2
image_204.jpeg,1
image_205.jpeg,2
image_206.jpeg,0
image_207.jpeg,2
image_208.jpeg,0
image_209.jpeg,0
image_21.jpeg,1
image_210.jpeg,1
image_211.jpeg,2
image_212.jpeg,1
image_213.jpeg,1
image_214.jpeg,2
image_215.jpeg,0
image_216.jpeg,1
image_217.jpeg,2
image_218.jpeg,0
image_219.jpeg,2
image_22.jpeg,0
image_220.jpeg,1
image_221.jpeg,1
image_222.jpeg,1
image_223.jpeg,0
image_224.jpeg,2
image_225.jpeg,1
image_226.jpeg,2
image_227.jpeg,2
image_228.jpeg,0
image_229.jpeg,0
image_23.jpeg,0
image_230.jpeg,0
image_231.jpeg,0
image_232.jpeg,0
image_233.jpeg,2
image_234.jpeg,2
image_235.jpeg,0
image_236.jpeg,0
image_237.jpeg,0
image_238.jpeg,1
image_239.jpeg,2
image_24.jpeg,1
image_240.jpeg,0
image_25.jpeg,0
image_26.jpeg,0
image_27.jpeg,0
image_28.jpeg,0
image_29.jpeg,1
image_3.jpeg,2
image_30.jpeg,1
image_31.jpeg,0
image_32.jpeg,0
image_33.jpeg,1
image_34.jpeg,1
image_35.jpeg,1
image_36.jpeg,1
image_37.jpeg,2
image_38.jpeg,1
image_39.jpeg,1
image_4.jpeg,2
image_40.jpeg,2
image_41.jpeg,2
image_42.jpeg,0
image_43.jpeg,2
image_44.jpeg,0
image_45.jpeg,0
image_46.jpeg,0
image_47.jpeg,1
image_48.jpeg,1
image_49.jpeg,1
image_5.jpeg,2
image_50.jpeg,2
image_51.jpeg,0
image_52.jpeg,1
image_53.jpeg,2
image_54.jpeg,2
image_55.jpeg,2
image_56.jpeg,0
image_57.jpeg,1
image_58.jpeg,2
image_59.jpeg,2
image_6.jpeg,1
image_60.jpeg,0
image_61.jpeg,1
image_62.jpeg,1
image_63.jpeg,0
image_64.jpeg,0
image_65.jpeg,2
image_66.jpeg,2
image_67.jpeg,0
image_68.jpeg,0
image_69.jpeg,0
image_7.jpeg,1
image_70.jpeg,0
image_71.jpeg,2
image_72.jpeg,0
image_73.jpeg,1
image_74.jpeg,2
image_75.jpeg,2
image_76.jpeg,2
image_77.jpeg,1
image_78.jpeg,0
image_79.jpeg,2
image_8.jpeg,2
image_80.jpeg,1
image_81.jpeg,1
image_82.jpeg,2
image_83.jpeg,1
image_84.jpeg,2
image_85.jpeg,0
image_86.jpeg,0
image_87.jpeg,1
image_88.jpeg,0
image_89.jpeg,2
image_9.jpeg,0
image_90.jpeg,2
image_91.jpeg,1
image_92.jpeg,1
image_93.jpeg,2
image_94.jpeg,1
image_95.jpeg,2
image_96.jpeg,1
image_97.jpeg,0
image_98.jpeg,0
image_99.jpeg,1
